Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
10/02/2002 09:59:45,"=HYPERLINK(""https://github.com/pmd/pmd/commit/85912c0c33cca3501b4746f162f7ebb61f1fe952"", ""85912c0c33cca3501b4746f162f7ebb61f1fe952"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/228ec52e14c771a2ec971c9667d594efb2909962"", ""228ec52e14c771a2ec971c9667d594efb2909962"")",tomcopeland@users.sourceforge.net,"more refactoring of symbol table.  getting nicer all the time... and more tests, too....


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1042 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/ScopeTest.java,ScopeTest.java,testAdd,yes,yes,yes,yes,,
,,,,,,,testUnused,yes,yes,yes,yes,,
,,,,,,,testUnused2,yes,yes,yes,yes,,
,,,,,,,testUnused3,yes,yes,yes,yes,,
10/02/2002 15:16:39,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"", ""8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/2c81e86a09c23096b8e4d64bfe6d612c21d32e72"", ""2c81e86a09c23096b8e4d64bfe6d612c21d32e72"")",tomcopeland@users.sourceforge.net,"more refactoring.  didn't really get anywhere, but everything still works


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1044 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/SymbolTableBuilderTest.java,SymbolTableBuilderTest.java,testBasic,no,no,no,no,,
,,,,,pmd/regress/test/net/sourceforge/pmd/symboltable/SymbolTableTest.java,SymbolTableTest.java,testParentContains,yes,yes,yes,yes,missing a test,
,,,,,,,testRecordUsage,yes,yes,yes,yes,,
,,,,,,,testRecordOccurrence,yes,yes,yes,yes,,
,,,,,,,testRecordOccurrence2,yes,yes,yes,yes,,
,,,,,,,testRecordUsageParent,yes,yes,yes,yes,,
,,,,,,,testRecordUsageParent2,yes,yes,yes,yes,,
10/03/2002 10:00:05,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7684cad4b48b9a2796bfbc90eb32b54296911738"", ""7684cad4b48b9a2796bfbc90eb32b54296911738"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/248ac9c11125e5de098a2ba775c6eaafbb984f74"", ""248ac9c11125e5de098a2ba775c6eaafbb984f74"")",tomcopeland@users.sourceforge.net,"more tests, refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1053 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/SymbolTableTest.java,SymbolTableTest.java,testAdd,no,no,no,no,,
,,,,,,,testRemove,no,no,no,no,,
,,,,,,,testGet,no,no,no,no,,
10/09/2002 17:34:43,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c034f3536adbded3827febd175099fdaf4ed5a06"", ""c034f3536adbded3827febd175099fdaf4ed5a06"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/3ed605c62b672897be32db455dd5b9aa7071b6d6"", ""3ed605c62b672897be32db455dd5b9aa7071b6d6"")",tomcopeland@users.sourceforge.net,"new symbol table code is working


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1092 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/NamespaceTest.java,NamespaceTest.java,testBasic,yes,yes,yes,yes,,
,,,,,,,testParent,yes,yes,yes,yes,,
10/21/2002 10:20:44,"=HYPERLINK(""https://github.com/pmd/pmd/commit/6b0352cdf5591e2cb97176f194fde6035850dfb5"", ""6b0352cdf5591e2cb97176f194fde6035850dfb5"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/0bf64b571ad52a7d78b90cfc9e51a17e511d3449"", ""0bf64b571ad52a7d78b90cfc9e51a17e511d3449"")",tomcopeland@users.sourceforge.net,"added and removed tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1134 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/EmptyIfStmtRuleTest.java,EmptyIfStmtRuleTest.java,testEmptyIf,conflict,no,yes,no,,
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/StringToStringRuleTest.java,StringToStringRuleTest.java,testParam,yes,yes,yes,yes,,
,,,,,,,testInstanceVar,yes,yes,yes,yes,missing a test,
,,,,,,,testPrimitiveType,yes,yes,yes,yes,,
,,,,,,,testMultipleSimilarParams,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/symboltable/ClassScopeTest.java,ClassScopeTest.java,testContains,yes,yes,yes,yes,,
,,,,,,,testContainsQualified,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/symboltable/DeclarationFinderTest.java,DeclarationFinderTest.java,testDeclarationsAreFound,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/symboltable/LocalScopeTest.java,LocalScopeTest.java,testAdd,yes,yes,yes,yes,,
,,,,,,,testUnused,yes,yes,yes,yes,,
,,,,,,,testNameWithThisOrSuperIsNotFlaggedAsUnused,yes,yes,yes,yes,,
,,,,,,,testUnused2,yes,yes,yes,yes,,
,,,,,,,testParent,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/symboltable/LookupControllerTest.java,LookupControllerTest.java,testLookupFound,yes,yes,yes,yes,,
,,,,,,,testLookupNotFound,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/symboltable/NameDeclarationTest.java,NameDeclarationTest.java,testBasic,yes,yes,yes,yes,missing a test,
,,,,,pmd/regress/test/net/sourceforge/pmd/symboltable/NameOccurrenceTest.java,NameOccurrenceTest.java,testQualifiedWithDot,yes,yes,yes,yes,,
,,,,,,,testQualifiedWithThisOrSuper,yes,yes,yes,yes,,
,,,,,,,testObjectName,yes,yes,yes,yes,,
,,,,,,,testQualifiersBrokenDown,yes,yes,yes,yes,,
,,,,,,,testScope,yes,yes,yes,yes,,
10/21/2002 10:37:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f72dc2d18446f6e2bbd38b0896ec94c990f40a9f"", ""f72dc2d18446f6e2bbd38b0896ec94c990f40a9f"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/bdea301921181455cd2bd194d343ae04512b85fd"", ""bdea301921181455cd2bd194d343ae04512b85fd"")",tomcopeland@users.sourceforge.net,"rewriting tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1139 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/ClassScopeTest.java,ClassScopeTest.java,test1,yes,yes,yes,yes,empty test,empty test
10/21/2002 14:47:05,"=HYPERLINK(""https://github.com/pmd/pmd/commit/ad6b45592698048183e06e9deb705d77cd1d6a13"", ""ad6b45592698048183e06e9deb705d77cd1d6a13"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/3208bcdfcdd99f3b6ac4b5eed3e9cfd0da3f0dd3"", ""3208bcdfcdd99f3b6ac4b5eed3e9cfd0da3f0dd3"")",tomcopeland@users.sourceforge.net,"method names are now stored in a separate symbol table


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1141 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/JUnitStaticSuiteRuleTest.java,JUnitStaticSuiteRuleTest.java,test1,no,no,no,no,,renamed
,,,,,,,test2,no,no,no,no,,
10/21/2002 15:35:43,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8665d850e7fe7cc630ed69ac5bb1d99a17bc8449"", ""8665d850e7fe7cc630ed69ac5bb1d99a17bc8449"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/b14aecd654e2d7f159c31ad2b5eb7b557dab39ef"", ""b14aecd654e2d7f159c31ad2b5eb7b557dab39ef"")",tomcopeland@users.sourceforge.net,"added tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1143 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/LocalScopeTest.java,LocalScopeTest.java,test1,conflict,yes,no,yes,commented out tests,empty test
10/21/2002 15:43:48,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3f6a4d670554ebbd6b9232cf5625f31b47cfff8c"", ""3f6a4d670554ebbd6b9232cf5625f31b47cfff8c"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/8665d850e7fe7cc630ed69ac5bb1d99a17bc8449"", ""8665d850e7fe7cc630ed69ac5bb1d99a17bc8449"")",tomcopeland@users.sourceforge.net,"minor refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1144 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/LookupControllerTest.java,LookupControllerTest.java,test1,yes,yes,yes,yes,empty test,empty test
10/22/2002 08:32:35,"=HYPERLINK(""https://github.com/pmd/pmd/commit/cdfb78be31b7f45426ee67e8295c1ba0dae306b7"", ""cdfb78be31b7f45426ee67e8295c1ba0dae306b7"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/d27496d6da7247cce2e00bdeb1e566a02e8159a5"", ""d27496d6da7247cce2e00bdeb1e566a02e8159a5"")",tomcopeland@users.sourceforge.net,"moved the symbol table code into ScopeCreator


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1150 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/SymbolTableTest.java,SymbolTableTest.java,testPush,yes,yes,yes,yes,,
,,,,,,,testPop,yes,yes,yes,yes,,
,,,,,,,testPeek,yes,yes,yes,yes,,
,,,,,,,testParentLinkage,yes,yes,yes,yes,,
10/22/2002 13:04:03,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e8e747ce55b8d7ca5ba6ee8f78e35947667e13de"", ""e8e747ce55b8d7ca5ba6ee8f78e35947667e13de"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/e0c0d98a70a5cda5863c2bad90ec98edd8b8f709"", ""e0c0d98a70a5cda5863c2bad90ec98edd8b8f709"")",tomcopeland@users.sourceforge.net,"renamed UnusedPrivateInstanceVar to UnusedPrivateField


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1153 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnusedPrivateInstanceVariableRuleTest.java,UnusedPrivateInstanceVariableRuleTest.java,test1,no,no,no,no,,
,,,,,,,test2,no,no,no,no,,
,,,,,,,test3,no,no,no,no,,
,,,,,,,test4,no,no,no,no,,
,,,,,,,test6,no,no,no,no,,
,,,,,,,test7,no,no,no,no,,
,,,,,,,test8,no,no,no,no,,
,,,,,,,test9,no,no,no,no,,
,,,,,,,test10,no,no,no,no,,
,,,,,,,test11,no,no,no,no,,
,,,,,,,test12,no,no,no,no,,
,,,,,,,test13,no,no,no,no,,
,,,,,,,test14,no,no,no,no,,
,,,,,,,test15,no,no,no,no,,
,,,,,,,test16,no,no,no,no,,
,,,,,,,test17,no,no,no,no,,
,,,,,,,test18,no,no,no,no,,
,,,,,,,test19,no,no,no,no,,
,,,,,,,test20,no,no,no,no,,
10/31/2002 10:48:24,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c77a632c35d0ec9c30a45110bebe9c189b09b9b3"", ""c77a632c35d0ec9c30a45110bebe9c189b09b9b3"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/1f9aab3a74922ab3cc4c818861458f14831c7209"", ""1f9aab3a74922ab3cc4c818861458f14831c7209"")",tomcopeland@users.sourceforge.net,"fixed bug 631605


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1180 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/design/OnlyOneReturnRuleTest.java,OnlyOneReturnRuleTest.java,test1,no,no,no,no,,
,,,,,,,test2,no,no,no,no,,
,,,,,,,test3,no,no,no,no,,
11/06/2002 07:29:05,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b5299c890df4c8fc49835da5fe8a44a7424c150c"", ""b5299c890df4c8fc49835da5fe8a44a7424c150c"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/e93c90fec3f6d0d53cbab17bfcbed2828f65459e"", ""e93c90fec3f6d0d53cbab17bfcbed2828f65459e"")",tomcopeland@users.sourceforge.net,"added Paul Kendall's enhancements to EmptyCatchBlockRule.  Added new tests. Fixed stuff PMD found


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1207 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/EmptyCatchBlockRuleTest.java,EmptyCatchBlockRuleTest.java,testEmptyCatchBlock,no,no,no,no,,
,,,,,,,testEmptyCatchBlock2,no,no,no,no,,
,,,,,,,testEmptyCatchBlock3,no,no,no,no,,
11/06/2002 13:13:48,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f9f35e07020ba50a6d322693b1c037c5abdbbb1d"", ""f9f35e07020ba50a6d322693b1c037c5abdbbb1d"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/b5299c890df4c8fc49835da5fe8a44a7424c150c"", ""b5299c890df4c8fc49835da5fe8a44a7424c150c"")",tomcopeland@users.sourceforge.net,"modified this rule to do what we really want it to - find duplicate literals


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1208 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/AvoidStringLiteralsRuleTest.java,AvoidStringLiteralsRuleTest.java,testLiteralStringArg,yes,yes,yes,yes,Missing other removed tests,
,,,,,,,testLiteralIntArg,no,no,no,no,,
,,,,,,,testLiteralFieldDecl,no,no,no,no,,
11/07/2002 08:08:05,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e339b25ef0ff5a30413e878dc38cc09d3565f535"", ""e339b25ef0ff5a30413e878dc38cc09d3565f535"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/58b823ad3926efb842feffba19b9c1f999b50d32"", ""58b823ad3926efb842feffba19b9c1f999b50d32"")",tomcopeland@users.sourceforge.net,"relaxed OnlyOneReturn rule; removed requirement that the return stmt be the last statement in the method


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1218 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/design/OnlyOneReturnRuleTest.java,OnlyOneReturnRuleTest.java,testRtnStmtSpillsOverToNextLine,yes,yes,yes,yes,,
12/02/2002 11:00:27,"=HYPERLINK(""https://github.com/pmd/pmd/commit/97ee3446f0ab55660ad1495abca5f0ca14cb55c2"", ""97ee3446f0ab55660ad1495abca5f0ca14cb55c2"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/a89d2a10b4337ee73d00980c38c550e4a3be9c44"", ""a89d2a10b4337ee73d00980c38c550e4a3be9c44"")",tomcopeland@users.sourceforge.net,"added checks to setup/teardown name checking


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1269 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/JUnitSpellingRuleTest.java,JUnitSpellingRuleTest.java,test1,no,no,no,no,,
,,,,,,,test2,no,no,no,no,,
,,,,,,,test3,no,no,no,no,,
,,,,,,,test4,no,no,no,no,,
12/31/2002 08:29:58,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9a940e0cc57577c730a54adf2582612581cb05af"", ""9a940e0cc57577c730a54adf2582612581cb05af"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/852da1f56e4586d297e623e4d8a901e88128f322"", ""852da1f56e4586d297e623e4d8a901e88128f322"")",tomcopeland@users.sourceforge.net,"fixed bug 660069; thx to mcclain looney for the bug report


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1323 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/AvoidReassigningParametersRuleTest.java,AvoidReassigningParametersRuleTest.java,testInstanceVarSameNameAsParamButQualifiedWithThis,no,no,no,no,,
01/16/2003 10:38:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/318f675d9428facd1e24f431aebb487092a02909"", ""318f675d9428facd1e24f431aebb487092a02909"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/c2234a5a8be194b27a53082ae89a5aa2304fe3b7"", ""c2234a5a8be194b27a53082ae89a5aa2304fe3b7"")",tomcopeland@users.sourceforge.net,"Fixed bug 668119


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1339 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/OverrideBothEqualsAndHashcodeRuleTest.java,OverrideBothEqualsAndHashcodeRuleTest.java,test1,no,no,no,no,,
,,,,,,,test2,no,no,no,no,,
,,,,,,,test3,no,no,no,no,,
,,,,,,,test4,no,no,no,no,,
01/16/2003 13:16:50,"=HYPERLINK(""https://github.com/pmd/pmd/commit/97ff599330e71649e5d3573b033e23030a123a8e"", ""97ff599330e71649e5d3573b033e23030a123a8e"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/8fc93f5e890c5c55819abbc16ab7bbd297dbaf95"", ""8fc93f5e890c5c55819abbc16ab7bbd297dbaf95"")",tomcopeland@users.sourceforge.net,"Removed JDBCReportListenerTest, cleaned up imports


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1344 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/jdbc/JDBCReportListenerTest.java,JDBCReportListenerTest.java,testLongConstructor,yes,yes,yes,yes,,
,,,,,,,testPropConstructor,yes,yes,yes,yes,,
,,,,,,,testSingleViolation,yes,yes,yes,yes,,
,,,,,,,testMultiViolation,yes,yes,yes,yes,,
,,,,,,,testSingleMetric,yes,yes,yes,yes,,
,,,,,,,testMultiMetric,yes,yes,yes,yes,,
01/23/2003 09:46:01,"=HYPERLINK(""https://github.com/pmd/pmd/commit/5c82eb9fa8a09dcb05723162ec55ee1a441148e2"", ""5c82eb9fa8a09dcb05723162ec55ee1a441148e2"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/d3686791a945c7c989639c6dbd91eae03a3f243c"", ""d3686791a945c7c989639c6dbd91eae03a3f243c"")",tomcopeland@users.sourceforge.net,"fixed bug 672742


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1366 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/design/UseSingletonRuleTest.java,UseSingletonRuleTest.java,testUseSingleton1,conflict,no,yes,no,,renamed and modified
,,,,,,,testUseSingleton2,conflict,no,yes,no,,renamed and modified
,,,,,,,testUseSingleton3,conflict,no,yes,no,,renamed and modified
,,,,,,,testUseSingleton4,conflict,no,yes,no,,renamed and modified
02/05/2003 13:58:30,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1d466f0ea08691d749454fe924a81998638e30ab"", ""1d466f0ea08691d749454fe924a81998638e30ab"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/604a47733a6b2a8361dd38b5bc16b5ac95a82353"", ""604a47733a6b2a8361dd38b5bc16b5ac95a82353"")",tomcopeland@users.sourceforge.net,"Updated UnusedModifierRule to catch 'public', too


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1399 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/UnusedModifierRuleTest.java,UnusedModifierRuleTest.java,test1,no,no,no,no,,
,,,,,,,test2,no,no,no,no,,
02/12/2003 10:53:10,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1e25e87d89b92b55921eafe3805c850ade0cc224"", ""1e25e87d89b92b55921eafe3805c850ade0cc224"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/00076ab582f60052c3289caf80031002d9ea509d"", ""00076ab582f60052c3289caf80031002d9ea509d"")",tomcopeland@users.sourceforge.net,"Added new rule written by Carl Gilbert; thx Carl!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1431 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/ConstructorCallsOverridableMethodRuleTest.java,ConstructorCallsOverridableMethodRuleTest.java,testCallsPrivateConstructor,yes,yes,yes,yes,,
03/04/2003 09:20:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/49b351ef2788f1b500c3be85033d35d9dda5ebc2"", ""49b351ef2788f1b500c3be85033d35d9dda5ebc2"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/76797516495223505a83fbeb0277b3788f9fe37f"", ""76797516495223505a83fbeb0277b3788f9fe37f"")",tomcopeland@users.sourceforge.net,"Fixed bug in IfStmtsMustUseBracesRule; thx to Michael Sutherland for the report


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1499 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/IfStmtsMustUseBracesRuleTest.java,IfStmtsMustUseBracesRuleTest.java,test1,no,no,no,no,,
,,,,,,,test2,no,no,no,no,,
03/17/2003 14:32:32,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4f30353c160717a878021e1c3d87d20caf93cf4d"", ""4f30353c160717a878021e1c3d87d20caf93cf4d"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/4b59df746eb2f6393a3c057f2ffab940d295c971"", ""4b59df746eb2f6393a3c057f2ffab940d295c971"")",tomcopeland@users.sourceforge.net,"Converted some more rules over to XPath


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1526 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/XPathRuleTest.java,XPathRuleTest.java,testStringInstantiationRule,yes,yes,yes,yes,,refactored
,,,,,,,testShortMethodName,yes,yes,yes,yes,,refactored
03/17/2003 14:47:23,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e7b7cd65a2cb9d0f4e3a9db60ef86d89c67b0b81"", ""e7b7cd65a2cb9d0f4e3a9db60ef86d89c67b0b81"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/4f30353c160717a878021e1c3d87d20caf93cf4d"", ""4f30353c160717a878021e1c3d87d20caf93cf4d"")",tomcopeland@users.sourceforge.net,"Converted some more rules over to XPath


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1527 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/XPathRuleTest.java,XPathRuleTest.java,testShortVariable,yes,yes,yes,yes,Missing a removed test,refactored
,,,,,,,testLongVariableRule,yes,yes,yes,yes,,
03/17/2003 15:07:24,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e37288fc16edb7964b3d479ac1d058ab21f02c33"", ""e37288fc16edb7964b3d479ac1d058ab21f02c33"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/e7b7cd65a2cb9d0f4e3a9db60ef86d89c67b0b81"", ""e7b7cd65a2cb9d0f4e3a9db60ef86d89c67b0b81"")",tomcopeland@users.sourceforge.net,"Converted some more rules over to XPath


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1528 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/XPathRuleTest.java,XPathRuleTest.java,testIfStmtsMustUseBraces,yes,yes,yes,yes,,refactored
,,,,,,,testIfElseStmtsMustUseBraces,yes,yes,yes,yes,,refactored
,,,,,,,testForLoopsMustUseBracesRule,yes,yes,yes,yes,,refactored
,,,,,,,testWhileLoopsMustUseBraces,yes,yes,yes,yes,,refactored
03/21/2003 12:40:26,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b18abcb4963ce92e1f2c6a3576202d36e25c6da6"", ""b18abcb4963ce92e1f2c6a3576202d36e25c6da6"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/556314cd688e51b1624db5e4bf07eb64adf0ee4b"", ""556314cd688e51b1624db5e4bf07eb64adf0ee4b"")",tomcopeland@users.sourceforge.net,"Rolling in more of Dan's rule conversions


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1576 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/XPathRuleTest.java,XPathRuleTest.java,testJUnitStaticSuiteRule,yes,yes,yes,yes,,refactored
03/21/2003 12:53:45,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f8b657e54ec5b73294717c127f92a59a18777b74"", ""f8b657e54ec5b73294717c127f92a59a18777b74"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/b18abcb4963ce92e1f2c6a3576202d36e25c6da6"", ""b18abcb4963ce92e1f2c6a3576202d36e25c6da6"")",tomcopeland@users.sourceforge.net,"Rolling in more of Dan's rule conversions


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1577 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/XPathRuleTest.java,XPathRuleTest.java,testJUnitSpellingRule,yes,yes,yes,yes,,
03/21/2003 12:53:47,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c5a4264e5889602edad8a326aba1cf9a2d012cf8"", ""c5a4264e5889602edad8a326aba1cf9a2d012cf8"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/1a0c050deceaccd82f5618951d8de04ccf29d4c8"", ""1a0c050deceaccd82f5618951d8de04ccf29d4c8"")",tomcopeland@users.sourceforge.net,"Rolling in more of Dan's rule conversions


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1579 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/XPathRuleTest.java,XPathRuleTest.java,testAssignmentInOperand,yes,yes,yes,yes,,
