Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal4,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal5,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal6,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal7,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal8,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal9,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal10,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal11,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal12,no,no,no,no,,
07/22/2002 13:27:29,"=HYPERLINK(""https://github.com/pmd/pmd/commit/002bb4a596fe2a53e079311c72a0a7dcd0286511"", ""002bb4a596fe2a53e079311c72a0a7dcd0286511"")","added LooseCouplingRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@461 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedLocalVariableTest.java,testUnusedLocal13,no,no,no,no,,
08/01/2002 13:52:27,"=HYPERLINK(""https://github.com/pmd/pmd/commit/86c41378b6f3670cd91cbf4fd10174cd167bb5bb"", ""86c41378b6f3670cd91cbf4fd10174cd167bb5bb"")","refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@594 51baf565-9d33-0410-a72c-fc3788e3496d",OccurrencesTest.java,testConsolidate,yes,yes,yes,yes,,not significant
08/01/2002 14:14:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/56279206140494dbfd7039467a94ecf1b9bfd982"", ""56279206140494dbfd7039467a94ecf1b9bfd982"")","refactoring; removed the Occurrence class - it was essentially just wrapping a Token


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@599 51baf565-9d33-0410-a72c-fc3788e3496d",OccurrenceTest.java,testBasic,yes,yes,yes,yes,,already existed functionality in another class
08/01/2002 16:22:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e71af05bc4bc49426aa28e9fc9709e3ae4fa067"", ""9e71af05bc4bc49426aa28e9fc9709e3ae4fa067"")","tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@602 51baf565-9d33-0410-a72c-fc3788e3496d",CPDTest.java,testBasic3,yes,yes,yes,yes,,not significant
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",CPDTest.java,testBasic,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",CPDTest.java,testBasic2,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",GSTTest.java,test1,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",OccurrencesTest.java,testBasic,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",OccurrencesTest.java,testInitialFrequencyCount,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",OccurrencesTest.java,testContains,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",OccurrencesTest.java,testDeleteSolo,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",TileTest.java,testConstructors,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",TileTest.java,testCopy,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",TileTest.java,testEquality,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",TileTest.java,testContains,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",TileTest.java,testAdd,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",TokenListTest.java,testBasic,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",TokenListTest.java,testAdd,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",TokenListTest.java,testHasTokenAfter,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",TokenSetsTest.java,testBasic,yes,yes,yes,yes,,
08/02/2002 10:09:21,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"", ""f22958b07f9c6f16c9ad8bcd390bae34a371bfa3"")","removed these tests since CPD has its own module now


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@610 51baf565-9d33-0410-a72c-fc3788e3496d",TokenTest.java,testBasic,yes,yes,yes,yes,,
08/09/2002 11:29:36,"=HYPERLINK(""https://github.com/pmd/pmd/commit/79017085fdeb97cf382665d3a18193c4bf235006"", ""79017085fdeb97cf382665d3a18193c4bf235006"")","tweak


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@671 51baf565-9d33-0410-a72c-fc3788e3496d",OccurrencesTest.java,testBasic,no,no,no,no,,
08/09/2002 16:06:57,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8fa70b58aa054bd6e973398b0c85dd45a2cb4193"", ""8fa70b58aa054bd6e973398b0c85dd45a2cb4193"")","Turned off one test.  Not sure why its not working, but things are
going better now.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@681 51baf565-9d33-0410-a72c-fc3788e3496d",LongParameterListRuleTest.java,testTwoLongMethods,yes,yes,yes,yes,,commented
08/20/2002 11:37:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b719788981f3355e23d67e46952bfdae07e40430"", ""b719788981f3355e23d67e46952bfdae07e40430"")","fixed properties bug and updated tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@727 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetFactoryTest.java,testCreateSingleRuleWithPropsSet,yes,yes,yes,yes,,
08/20/2002 11:37:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b719788981f3355e23d67e46952bfdae07e40430"", ""b719788981f3355e23d67e46952bfdae07e40430"")","fixed properties bug and updated tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@727 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetFactoryTest.java,testCreateSingleRuleNoPropsSet,yes,yes,yes,yes,,
08/20/2002 11:37:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b719788981f3355e23d67e46952bfdae07e40430"", ""b719788981f3355e23d67e46952bfdae07e40430"")","fixed properties bug and updated tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@727 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetFactoryTest.java,testCreateSingleRuleSet,no,no,no,no,,
08/20/2002 11:37:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b719788981f3355e23d67e46952bfdae07e40430"", ""b719788981f3355e23d67e46952bfdae07e40430"")","fixed properties bug and updated tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@727 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetFactoryTest.java,testCreateMultipleRuleSet,no,no,no,no,,
08/28/2002 13:27:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4797bff7f99f6999f444592370732eb5e6b23dda"", ""4797bff7f99f6999f444592370732eb5e6b23dda"")","Multiple parameters work together.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@810 51baf565-9d33-0410-a72c-fc3788e3496d",StatisticalRuleTest.java,testMinimumValue,conflict,no,yes,no,,refactor
08/28/2002 13:27:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4797bff7f99f6999f444592370732eb5e6b23dda"", ""4797bff7f99f6999f444592370732eb5e6b23dda"")","Multiple parameters work together.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@810 51baf565-9d33-0410-a72c-fc3788e3496d",StatisticalRuleTest.java,testSigma,conflict,no,yes,no,,refactor
08/28/2002 13:27:25,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4797bff7f99f6999f444592370732eb5e6b23dda"", ""4797bff7f99f6999f444592370732eb5e6b23dda"")","Multiple parameters work together.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@810 51baf565-9d33-0410-a72c-fc3788e3496d",StatisticalRuleTest.java,testTopScore,conflict,no,yes,no,,refactor
09/30/2002 15:00:22,"=HYPERLINK(""https://github.com/pmd/pmd/commit/0a534defd7405b5d5c41e4754c991d83a0c81609"", ""0a534defd7405b5d5c41e4754c991d83a0c81609"")","fixed scoping problem with new symbol table code


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1028 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testParentContains2,no,no,no,no,,
10/01/2002 13:37:46,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2af02643f2f0ee8acd69d7ffdb90335ef4e5031e"", ""2af02643f2f0ee8acd69d7ffdb90335ef4e5031e"")","slowly refactoring towards a nicer symbol table


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1036 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testParent,yes,yes,yes,yes,,
10/01/2002 13:37:46,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2af02643f2f0ee8acd69d7ffdb90335ef4e5031e"", ""2af02643f2f0ee8acd69d7ffdb90335ef4e5031e"")","slowly refactoring towards a nicer symbol table


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1036 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testRecordPossibleUsage,conflict,no,yes,no,,refactored
10/01/2002 13:37:46,"=HYPERLINK(""https://github.com/pmd/pmd/commit/2af02643f2f0ee8acd69d7ffdb90335ef4e5031e"", ""2af02643f2f0ee8acd69d7ffdb90335ef4e5031e"")","slowly refactoring towards a nicer symbol table


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1036 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testRecordPossibleUsage2,yes,yes,yes,yes,,
10/02/2002 9:59:45,"=HYPERLINK(""https://github.com/pmd/pmd/commit/85912c0c33cca3501b4746f162f7ebb61f1fe952"", ""85912c0c33cca3501b4746f162f7ebb61f1fe952"")","more refactoring of symbol table.  getting nicer all the time... and more tests, too....


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1042 51baf565-9d33-0410-a72c-fc3788e3496d",ScopeTest.java,testAdd,yes,yes,yes,yes,,
10/02/2002 9:59:45,"=HYPERLINK(""https://github.com/pmd/pmd/commit/85912c0c33cca3501b4746f162f7ebb61f1fe952"", ""85912c0c33cca3501b4746f162f7ebb61f1fe952"")","more refactoring of symbol table.  getting nicer all the time... and more tests, too....


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1042 51baf565-9d33-0410-a72c-fc3788e3496d",ScopeTest.java,testUnused,yes,yes,yes,yes,,
10/02/2002 9:59:45,"=HYPERLINK(""https://github.com/pmd/pmd/commit/85912c0c33cca3501b4746f162f7ebb61f1fe952"", ""85912c0c33cca3501b4746f162f7ebb61f1fe952"")","more refactoring of symbol table.  getting nicer all the time... and more tests, too....


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1042 51baf565-9d33-0410-a72c-fc3788e3496d",ScopeTest.java,testUnused2,yes,yes,yes,yes,,
10/02/2002 9:59:45,"=HYPERLINK(""https://github.com/pmd/pmd/commit/85912c0c33cca3501b4746f162f7ebb61f1fe952"", ""85912c0c33cca3501b4746f162f7ebb61f1fe952"")","more refactoring of symbol table.  getting nicer all the time... and more tests, too....


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1042 51baf565-9d33-0410-a72c-fc3788e3496d",ScopeTest.java,testUnused3,yes,yes,yes,yes,,
10/02/2002 15:16:39,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"", ""8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"")","more refactoring.  didn't really get anywhere, but everything still works


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1044 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testParentContains,yes,yes,yes,yes,missing a test,
10/02/2002 15:16:39,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"", ""8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"")","more refactoring.  didn't really get anywhere, but everything still works


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1044 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testRecordUsage,yes,yes,yes,yes,,
10/02/2002 15:16:39,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"", ""8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"")","more refactoring.  didn't really get anywhere, but everything still works


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1044 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testRecordOccurrence,yes,yes,yes,yes,,
10/02/2002 15:16:39,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"", ""8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"")","more refactoring.  didn't really get anywhere, but everything still works


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1044 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testRecordOccurrence2,yes,yes,yes,yes,,
10/02/2002 15:16:39,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"", ""8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"")","more refactoring.  didn't really get anywhere, but everything still works


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1044 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testRecordUsageParent,yes,yes,yes,yes,,
10/02/2002 15:16:39,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"", ""8b51e7b5cd9578de40d133e4ea7e2a7d2c70cc72"")","more refactoring.  didn't really get anywhere, but everything still works


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1044 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testRecordUsageParent2,yes,yes,yes,yes,,
10/03/2002 10:00:05,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7684cad4b48b9a2796bfbc90eb32b54296911738"", ""7684cad4b48b9a2796bfbc90eb32b54296911738"")","more tests, refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1053 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testAdd,no,no,no,no,,
10/03/2002 10:00:05,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7684cad4b48b9a2796bfbc90eb32b54296911738"", ""7684cad4b48b9a2796bfbc90eb32b54296911738"")","more tests, refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1053 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testRemove,no,no,no,no,,
10/03/2002 10:00:05,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7684cad4b48b9a2796bfbc90eb32b54296911738"", ""7684cad4b48b9a2796bfbc90eb32b54296911738"")","more tests, refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1053 51baf565-9d33-0410-a72c-fc3788e3496d",SymbolTableTest.java,testGet,no,no,no,no,,
10/09/2002 17:34:43,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c034f3536adbded3827febd175099fdaf4ed5a06"", ""c034f3536adbded3827febd175099fdaf4ed5a06"")","new symbol table code is working


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1092 51baf565-9d33-0410-a72c-fc3788e3496d",NamespaceTest.java,testBasic,yes,yes,yes,yes,,
10/09/2002 17:34:43,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c034f3536adbded3827febd175099fdaf4ed5a06"", ""c034f3536adbded3827febd175099fdaf4ed5a06"")","new symbol table code is working


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1092 51baf565-9d33-0410-a72c-fc3788e3496d",NamespaceTest.java,testParent,yes,yes,yes,yes,,
