Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",TypeMapTest.java,testTypeHierarchy,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",TypeMapTest.java,testTypeHierarchyMultipleHandlers,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",TypeMapTest.java,testReplaceExistingTypeHierarchyHandler,yes,yes,yes,yes,,
11/23/2011 0:16:55,"=HYPERLINK(""https://github.com/google/gson/commit/1794182a560588973c6ec131e9c24bd39508433d"", ""1794182a560588973c6ec131e9c24bd39508433d"")","Commit to factories as the mechanism to lookup type adapters. This uses factories for type hierarchy adapters. We keep a separate list of factories for tree-style adapters registered with registerTypeHierarchyAdapter to guarantee that these come after the non-hierarchy adapters.

This drops support for type hierarchy instance creators. I don't expect this to be a problem. We'll also detect fewer errors where multiple type adapters can serialize the same type. With APIs like getNextTypeAdapter, I think this might actually be an improvement!",TypeMapTest.java,testHidingExistingTypeHierarchyHandlerIsDisallowed,yes,yes,yes,yes,,
11/26/2011 9:30:38,"=HYPERLINK(""https://github.com/google/gson/commit/4c06b013697d06b327f3c537e23181887aeab774"", ""4c06b013697d06b327f3c537e23181887aeab774"")",Cache all computed type adapters. On one particularly violent test (issue 375) this improves performance by 77%.,LruCacheTest.java,testCacheHitAndMiss,yes,yes,yes,yes,,
11/26/2011 9:30:38,"=HYPERLINK(""https://github.com/google/gson/commit/4c06b013697d06b327f3c537e23181887aeab774"", ""4c06b013697d06b327f3c537e23181887aeab774"")",Cache all computed type adapters. On one particularly violent test (issue 375) this improves performance by 77%.,LruCacheTest.java,testCacheKeyOverwrite,yes,yes,yes,yes,,
11/26/2011 9:30:38,"=HYPERLINK(""https://github.com/google/gson/commit/4c06b013697d06b327f3c537e23181887aeab774"", ""4c06b013697d06b327f3c537e23181887aeab774"")",Cache all computed type adapters. On one particularly violent test (issue 375) this improves performance by 77%.,LruCacheTest.java,testCacheEviction,yes,yes,yes,yes,,
04/12/2012 13:15:56,"=HYPERLINK(""https://github.com/google/gson/commit/7b61e784c0c55870225637de639f43fe71cc2492"", ""7b61e784c0c55870225637de639f43fe71cc2492"")",Remove testParameterizedMapSubclassDeserialization that never passed. We'll eventually add an equivalent to the extras/ package.,MapTest.java,testParameterizedMapSubclassDeserialization,yes,yes,yes,yes,,
06/29/2012 21:37:49,"=HYPERLINK(""https://github.com/google/gson/commit/dc4e43bb237c3878d12902e562ac352cbf463333"", ""dc4e43bb237c3878d12902e562ac352cbf463333"")","Permit users to define type adapters for primitive types and strings.
 
 Also expose an API to get the field naming strategy.",CustomTypeAdaptersTest.java,testCustomSerializerForbiddenForPrimitives,no,no,no,no,,refactored- previously unavailable functionality is available
06/29/2012 21:37:49,"=HYPERLINK(""https://github.com/google/gson/commit/dc4e43bb237c3878d12902e562ac352cbf463333"", ""dc4e43bb237c3878d12902e562ac352cbf463333"")","Permit users to define type adapters for primitive types and strings.
 
 Also expose an API to get the field naming strategy.",CustomTypeAdaptersTest.java,testCustomDeserializerForbiddenForPrimitives,no,no,no,no,,
09/04/2012 16:10:12,"=HYPERLINK(""https://github.com/google/gson/commit/d1ff7bb397d10ab60136ebaedb5db9c7009cbeca"", ""d1ff7bb397d10ab60136ebaedb5db9c7009cbeca"")",Deleted spurious directory gson-codegen. The real codegen code is in trunk/codegen,CodeGenFunctionalTest.java,testGeneratedJson,yes,yes,yes,yes,,
09/16/2012 22:30:20,"=HYPERLINK(""https://github.com/google/gson/commit/2fef83799de82f67f2124908e982c773c49a6153"", ""2fef83799de82f67f2124908e982c773c49a6153"")","Optimizations and bug fixes for LinkedHashTreeMap.

The most interesting optimization is to replace ArrayDeque with a manual linked list that reuses the nodes 'parent' field. These optimizations save about 20%.",LinkedHashTreeMapTest.java,testContainsNonComparableKeyThrows,yes,yes,yes,yes,,
10/11/2012 15:29:40,"=HYPERLINK(""https://github.com/google/gson/commit/714ac8e64399eb156abc4ce3e517185c098fb7e6"", ""714ac8e64399eb156abc4ce3e517185c098fb7e6"")",added tests for using intercept in fields and lists. These tests are currently failing.,InterceptorTest.java,testPostDeserialize,yes,yes,yes,yes,,
04/04/2013 16:31:23,"=HYPERLINK(""https://github.com/google/gson/commit/af6aa5f782dcfc38a060d2de9476337e14ffedcb"", ""af6aa5f782dcfc38a060d2de9476337e14ffedcb"")",Use the LinkedHashTreeMap instead of LinkedTreeMap and delete the LinkedTreeMap version.,LinkedTreeMapTest.java,testPutAndGet,yes,yes,yes,yes,,
04/04/2013 16:31:23,"=HYPERLINK(""https://github.com/google/gson/commit/af6aa5f782dcfc38a060d2de9476337e14ffedcb"", ""af6aa5f782dcfc38a060d2de9476337e14ffedcb"")",Use the LinkedHashTreeMap instead of LinkedTreeMap and delete the LinkedTreeMap version.,LinkedTreeMapTest.java,testGetAndContainsNullKey,yes,yes,yes,yes,,
04/04/2013 16:31:23,"=HYPERLINK(""https://github.com/google/gson/commit/af6aa5f782dcfc38a060d2de9476337e14ffedcb"", ""af6aa5f782dcfc38a060d2de9476337e14ffedcb"")",Use the LinkedHashTreeMap instead of LinkedTreeMap and delete the LinkedTreeMap version.,LinkedTreeMapTest.java,testDisallowPutForNullKeys,yes,yes,yes,yes,,
04/04/2013 16:31:23,"=HYPERLINK(""https://github.com/google/gson/commit/af6aa5f782dcfc38a060d2de9476337e14ffedcb"", ""af6aa5f782dcfc38a060d2de9476337e14ffedcb"")",Use the LinkedHashTreeMap instead of LinkedTreeMap and delete the LinkedTreeMap version.,LinkedTreeMapTest.java,testSingleElement,yes,yes,yes,yes,,
04/04/2013 16:31:23,"=HYPERLINK(""https://github.com/google/gson/commit/af6aa5f782dcfc38a060d2de9476337e14ffedcb"", ""af6aa5f782dcfc38a060d2de9476337e14ffedcb"")",Use the LinkedHashTreeMap instead of LinkedTreeMap and delete the LinkedTreeMap version.,LinkedTreeMapTest.java,testAddAndRemove,yes,yes,yes,yes,1 test missing in the sheet,
04/04/2013 16:31:23,"=HYPERLINK(""https://github.com/google/gson/commit/af6aa5f782dcfc38a060d2de9476337e14ffedcb"", ""af6aa5f782dcfc38a060d2de9476337e14ffedcb"")",Use the LinkedHashTreeMap instead of LinkedTreeMap and delete the LinkedTreeMap version.,LinkedTreeMapTest.java,testInsertionOrderPreserved,yes,yes,yes,yes,,
03/09/2014 1:30:37,"=HYPERLINK(""https://github.com/google/gson/commit/b9998e511f3a3c19d52c104d66d78037eaff88ec"", ""b9998e511f3a3c19d52c104d66d78037eaff88ec"")",deleted support for the magic GSON_TYPE_ADAPTER field,GsonFieldTypeAdapterTest.java,testFieldAdapterInvoked,yes,yes,yes,yes,,
03/09/2014 1:30:37,"=HYPERLINK(""https://github.com/google/gson/commit/b9998e511f3a3c19d52c104d66d78037eaff88ec"", ""b9998e511f3a3c19d52c104d66d78037eaff88ec"")",deleted support for the magic GSON_TYPE_ADAPTER field,GsonFieldTypeAdapterTest.java,testRegisteredAdapterOverridesFieldAdapter,yes,yes,yes,yes,,
03/09/2014 1:30:37,"=HYPERLINK(""https://github.com/google/gson/commit/b9998e511f3a3c19d52c104d66d78037eaff88ec"", ""b9998e511f3a3c19d52c104d66d78037eaff88ec"")",deleted support for the magic GSON_TYPE_ADAPTER field,GsonFieldTypeAdapterTest.java,testRegisteredSerializerOverridesFieldAdapter,yes,yes,yes,yes,,
03/09/2014 1:30:37,"=HYPERLINK(""https://github.com/google/gson/commit/b9998e511f3a3c19d52c104d66d78037eaff88ec"", ""b9998e511f3a3c19d52c104d66d78037eaff88ec"")",deleted support for the magic GSON_TYPE_ADAPTER field,GsonFieldTypeAdapterTest.java,testRegisteredDeserializerOverridesFieldAdapter,yes,yes,yes,yes,,
03/09/2014 1:30:37,"=HYPERLINK(""https://github.com/google/gson/commit/b9998e511f3a3c19d52c104d66d78037eaff88ec"", ""b9998e511f3a3c19d52c104d66d78037eaff88ec"")",deleted support for the magic GSON_TYPE_ADAPTER field,GsonFieldTypeAdapterTest.java,testFieldAdapterNotInvokedIfNull,yes,yes,yes,yes,,
03/09/2014 1:30:37,"=HYPERLINK(""https://github.com/google/gson/commit/b9998e511f3a3c19d52c104d66d78037eaff88ec"", ""b9998e511f3a3c19d52c104d66d78037eaff88ec"")",deleted support for the magic GSON_TYPE_ADAPTER field,GsonFieldTypeAdapterTest.java,testNonStaticFieldAdapterNotInvoked,yes,yes,yes,yes,,
03/09/2014 1:30:37,"=HYPERLINK(""https://github.com/google/gson/commit/b9998e511f3a3c19d52c104d66d78037eaff88ec"", ""b9998e511f3a3c19d52c104d66d78037eaff88ec"")",deleted support for the magic GSON_TYPE_ADAPTER field,GsonFieldTypeAdapterTest.java,testIncorrectTypeAdapterNotInvoked,yes,yes,yes,yes,,
03/09/2014 1:30:37,"=HYPERLINK(""https://github.com/google/gson/commit/b9998e511f3a3c19d52c104d66d78037eaff88ec"", ""b9998e511f3a3c19d52c104d66d78037eaff88ec"")",deleted support for the magic GSON_TYPE_ADAPTER field,GsonFieldTypeAdapterTest.java,testSuperclassTypeAdapterNotInvoked,yes,yes,yes,yes,,
01/18/2016 14:07:33,"=HYPERLINK(""https://github.com/google/gson/commit/c8627c8ab831dec86eeb52fc02600b22c81ba858"", ""c8627c8ab831dec86eeb52fc02600b22c81ba858"")",Update reader and writer for RFC 7159.,JsonReaderTest.java,testNoTopLevelObject,no,no,no,no,,refactor
01/18/2016 14:07:33,"=HYPERLINK(""https://github.com/google/gson/commit/c8627c8ab831dec86eeb52fc02600b22c81ba858"", ""c8627c8ab831dec86eeb52fc02600b22c81ba858"")",Update reader and writer for RFC 7159.,JsonReaderTest.java,testStrictTopLevelString,conflict,no,no,yes,,reader.nextString() does not appear
01/18/2016 14:07:33,"=HYPERLINK(""https://github.com/google/gson/commit/c8627c8ab831dec86eeb52fc02600b22c81ba858"", ""c8627c8ab831dec86eeb52fc02600b22c81ba858"")",Update reader and writer for RFC 7159.,JsonReaderTest.java,testLenientTopLevelString,no,no,no,no,,refactor
01/18/2016 14:07:33,"=HYPERLINK(""https://github.com/google/gson/commit/c8627c8ab831dec86eeb52fc02600b22c81ba858"", ""c8627c8ab831dec86eeb52fc02600b22c81ba858"")",Update reader and writer for RFC 7159.,JsonReaderTest.java,testStrictTopLevelValueType,no,no,no,no,,refactor
02/25/2016 19:38:48,"=HYPERLINK(""https://github.com/google/gson/commit/79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36"", ""79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36"")","incorporated code review feedback. Simplified the code, merged Device and Control and removed unnecessary fields.",JsonAdapterNullSafeTest.java,testTypeAdapterFactoryNullSafeBug,conflict,no,no,yes,,
09/17/2021 19:21:37,"=HYPERLINK(""https://github.com/google/gson/commit/26a1928277f7eba70609f02697509ba9258dd8ef"", ""26a1928277f7eba70609f02697509ba9258dd8ef"")","Fix `RuntimeTypeAdapterFactory` depending on internal `Streams` class (#1959)

* Fix RuntimeTypeAdapterFactory depending on internal Streams class

* Clean up gson-extras project, make it Maven module of gson-parent

* Remove broken test from GraphAdapterBuilderTest",GraphAdapterBuilderTest.java,testSerializationDirectSelfReference,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testIterationOrder,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testRemoveRootDoesNotDoubleUnlink,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testPutNullKeyFails,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testPutNonComparableKeyFails,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testContainsNonComparableKeyReturnsFalse,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testContainsNullKeyIsAlwaysFalse,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testPutOverrides,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testEmptyStringValues,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testForceDoublingAndRehash,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testClear,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testEqualsAndHashCode,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testAvlWalker,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testAvlBuilder,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testDoubleCapacity,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testDoubleCapacityAllNodesOnLeft,yes,yes,yes,yes,,
11/01/2021 17:09:14,"=HYPERLINK(""https://github.com/google/gson/commit/e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"", ""e0de45ff69ba3daacc3b7623cc74fc69a4eaf6d0"")","Delete unused LinkedHashTreeMap (#1992)

Class seems to be unused since commit f29d5bc37b52c4b8d2ad15a10bb0c7f684c1d45d.
Gson currently only uses LinkedTreeMap.",LinkedHashTreeMapTest.java,testJavaSerialization,yes,yes,yes,yes,,
11/09/2021 9:16:35,"=HYPERLINK(""https://github.com/google/gson/commit/b0595c595bd2c052cd05e0283bb37b67c02bd06f"", ""b0595c595bd2c052cd05e0283bb37b67c02bd06f"")","Fix failing to serialize Collection or Map with inaccessible constructor (#1902)

* Remove UnsafeReflectionAccessor

Revert #1218

Usage of sun.misc.Unsafe to change internal AccessibleObject.override field
to suppress JPMS warnings goes against the intentions of the JPMS and does not
work anymore in newer versions, see #1540.
Therefore remove it and instead create a descriptive exception when making a
member accessible fails. If necessary users can also still use `java` command
line flags to open external modules.

* Fix failing to serialize Collection or Map with inaccessible constructor

Also remove tests which rely on Java implementation details.

* Don't keep reference to access exception of ConstructorConstructor

This also avoids a confusing stack trace, since the previously caught
exception might have had a complete unrelated stack trace.

* Remove Maven toolchain requirement

* Address review feedback

* Add back test for Security Manager",ThrowableFunctionalTest.java,testExceptionWithoutCause,yes,yes,yes,yes,,
11/09/2021 9:16:35,"=HYPERLINK(""https://github.com/google/gson/commit/b0595c595bd2c052cd05e0283bb37b67c02bd06f"", ""b0595c595bd2c052cd05e0283bb37b67c02bd06f"")","Fix failing to serialize Collection or Map with inaccessible constructor (#1902)

* Remove UnsafeReflectionAccessor

Revert #1218

Usage of sun.misc.Unsafe to change internal AccessibleObject.override field
to suppress JPMS warnings goes against the intentions of the JPMS and does not
work anymore in newer versions, see #1540.
Therefore remove it and instead create a descriptive exception when making a
member accessible fails. If necessary users can also still use `java` command
line flags to open external modules.

* Fix failing to serialize Collection or Map with inaccessible constructor

Also remove tests which rely on Java implementation details.

* Don't keep reference to access exception of ConstructorConstructor

This also avoids a confusing stack trace, since the previously caught
exception might have had a complete unrelated stack trace.

* Remove Maven toolchain requirement

* Address review feedback

* Add back test for Security Manager",ThrowableFunctionalTest.java,testExceptionWithCause,yes,yes,yes,yes,,
11/09/2021 9:16:35,"=HYPERLINK(""https://github.com/google/gson/commit/b0595c595bd2c052cd05e0283bb37b67c02bd06f"", ""b0595c595bd2c052cd05e0283bb37b67c02bd06f"")","Fix failing to serialize Collection or Map with inaccessible constructor (#1902)

* Remove UnsafeReflectionAccessor

Revert #1218

Usage of sun.misc.Unsafe to change internal AccessibleObject.override field
to suppress JPMS warnings goes against the intentions of the JPMS and does not
work anymore in newer versions, see #1540.
Therefore remove it and instead create a descriptive exception when making a
member accessible fails. If necessary users can also still use `java` command
line flags to open external modules.

* Fix failing to serialize Collection or Map with inaccessible constructor

Also remove tests which rely on Java implementation details.

* Don't keep reference to access exception of ConstructorConstructor

This also avoids a confusing stack trace, since the previously caught
exception might have had a complete unrelated stack trace.

* Remove Maven toolchain requirement

* Address review feedback

* Add back test for Security Manager",ThrowableFunctionalTest.java,testSerializedNameOnExceptionFields,yes,yes,yes,yes,,
11/09/2021 9:16:35,"=HYPERLINK(""https://github.com/google/gson/commit/b0595c595bd2c052cd05e0283bb37b67c02bd06f"", ""b0595c595bd2c052cd05e0283bb37b67c02bd06f"")","Fix failing to serialize Collection or Map with inaccessible constructor (#1902)

* Remove UnsafeReflectionAccessor

Revert #1218

Usage of sun.misc.Unsafe to change internal AccessibleObject.override field
to suppress JPMS warnings goes against the intentions of the JPMS and does not
work anymore in newer versions, see #1540.
Therefore remove it and instead create a descriptive exception when making a
member accessible fails. If necessary users can also still use `java` command
line flags to open external modules.

* Fix failing to serialize Collection or Map with inaccessible constructor

Also remove tests which rely on Java implementation details.

* Don't keep reference to access exception of ConstructorConstructor

This also avoids a confusing stack trace, since the previously caught
exception might have had a complete unrelated stack trace.

* Remove Maven toolchain requirement

* Address review feedback

* Add back test for Security Manager",ThrowableFunctionalTest.java,testErrorWithoutCause,yes,yes,yes,yes,,
11/09/2021 9:16:35,"=HYPERLINK(""https://github.com/google/gson/commit/b0595c595bd2c052cd05e0283bb37b67c02bd06f"", ""b0595c595bd2c052cd05e0283bb37b67c02bd06f"")","Fix failing to serialize Collection or Map with inaccessible constructor (#1902)

* Remove UnsafeReflectionAccessor

Revert #1218

Usage of sun.misc.Unsafe to change internal AccessibleObject.override field
to suppress JPMS warnings goes against the intentions of the JPMS and does not
work anymore in newer versions, see #1540.
Therefore remove it and instead create a descriptive exception when making a
member accessible fails. If necessary users can also still use `java` command
line flags to open external modules.

* Fix failing to serialize Collection or Map with inaccessible constructor

Also remove tests which rely on Java implementation details.

* Don't keep reference to access exception of ConstructorConstructor

This also avoids a confusing stack trace, since the previously caught
exception might have had a complete unrelated stack trace.

* Remove Maven toolchain requirement

* Address review feedback

* Add back test for Security Manager",ThrowableFunctionalTest.java,testErrornWithCause,yes,yes,yes,yes,,
11/09/2021 9:16:35,"=HYPERLINK(""https://github.com/google/gson/commit/b0595c595bd2c052cd05e0283bb37b67c02bd06f"", ""b0595c595bd2c052cd05e0283bb37b67c02bd06f"")","Fix failing to serialize Collection or Map with inaccessible constructor (#1902)

* Remove UnsafeReflectionAccessor

Revert #1218

Usage of sun.misc.Unsafe to change internal AccessibleObject.override field
to suppress JPMS warnings goes against the intentions of the JPMS and does not
work anymore in newer versions, see #1540.
Therefore remove it and instead create a descriptive exception when making a
member accessible fails. If necessary users can also still use `java` command
line flags to open external modules.

* Fix failing to serialize Collection or Map with inaccessible constructor

Also remove tests which rely on Java implementation details.

* Don't keep reference to access exception of ConstructorConstructor

This also avoids a confusing stack trace, since the previously caught
exception might have had a complete unrelated stack trace.

* Remove Maven toolchain requirement

* Address review feedback

* Add back test for Security Manager",RecursiveTypesResolveTest.java,testIssue603PrintStream,yes,yes,yes,yes,,
11/09/2021 9:16:35,"=HYPERLINK(""https://github.com/google/gson/commit/b0595c595bd2c052cd05e0283bb37b67c02bd06f"", ""b0595c595bd2c052cd05e0283bb37b67c02bd06f"")","Fix failing to serialize Collection or Map with inaccessible constructor (#1902)

* Remove UnsafeReflectionAccessor

Revert #1218

Usage of sun.misc.Unsafe to change internal AccessibleObject.override field
to suppress JPMS warnings goes against the intentions of the JPMS and does not
work anymore in newer versions, see #1540.
Therefore remove it and instead create a descriptive exception when making a
member accessible fails. If necessary users can also still use `java` command
line flags to open external modules.

* Fix failing to serialize Collection or Map with inaccessible constructor

Also remove tests which rely on Java implementation details.

* Don't keep reference to access exception of ConstructorConstructor

This also avoids a confusing stack trace, since the previously caught
exception might have had a complete unrelated stack trace.

* Remove Maven toolchain requirement

* Address review feedback

* Add back test for Security Manager",RecursiveTypesResolveTest.java,testIssue440WeakReference,yes,yes,yes,yes,,
11/09/2021 9:16:35,"=HYPERLINK(""https://github.com/google/gson/commit/b0595c595bd2c052cd05e0283bb37b67c02bd06f"", ""b0595c595bd2c052cd05e0283bb37b67c02bd06f"")","Fix failing to serialize Collection or Map with inaccessible constructor (#1902)

* Remove UnsafeReflectionAccessor

Revert #1218

Usage of sun.misc.Unsafe to change internal AccessibleObject.override field
to suppress JPMS warnings goes against the intentions of the JPMS and does not
work anymore in newer versions, see #1540.
Therefore remove it and instead create a descriptive exception when making a
member accessible fails. If necessary users can also still use `java` command
line flags to open external modules.

* Fix failing to serialize Collection or Map with inaccessible constructor

Also remove tests which rely on Java implementation details.

* Don't keep reference to access exception of ConstructorConstructor

This also avoids a confusing stack trace, since the previously caught
exception might have had a complete unrelated stack trace.

* Remove Maven toolchain requirement

* Address review feedback

* Add back test for Security Manager",UnsafeReflectionAccessorTest.java,testMakeAccessibleWithUnsafe,yes,yes,yes,yes,,
