Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",MathExceptionTest.java,testConstructorCause,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BisectionSolverTest.java,testSinZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BisectionSolverTest.java,testQuinticZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BisectionSolverTest.java,testSetFunctionValueAccuracy,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BisectionSolverTest.java,testResetFunctionValueAccuracy,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BisectionSolverTest.java,testSetAbsoluteAccuracy,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BisectionSolverTest.java,testResetAbsoluteAccuracy,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BisectionSolverTest.java,testSetMaximalIterationCount,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BisectionSolverTest.java,testResetMaximalIterationCount,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BisectionSolverTest.java,testSetRelativeAccuracy,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BisectionSolverTest.java,testResetRelativeAccuracy,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ConvergenceExceptionTest.java,testConstructor,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ConvergenceExceptionTest.java,testConstructorMessage,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ConvergenceExceptionTest.java,testConstructorMessageCause,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ConvergenceExceptionTest.java,testConstructorCause,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",InterpolatorTest.java,testInterpolateLinearDegenerateTwoSegment,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",InterpolatorTest.java,testInterpolateLinearDegenerateThreeSegment,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",InterpolatorTest.java,testInterpolateLinear,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",InterpolatorTest.java,testInterpolateSin,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",InterpolatorTest.java,testIllegalArguments,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",RealSolverTest.java,testSinZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",RealSolverTest.java,testQuinticZero,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",UnivariateRealSolverUtilsTest.java,testSolveNull,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",UnivariateRealSolverUtilsTest.java,testSolveSin,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",UnivariateRealSolverUtilsTest.java,testSolveAccuracyNull,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",UnivariateRealSolverUtilsTest.java,testSolveAccuracySin,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testConstructor,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testConstructorNaN,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testAbs,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testAdd,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testAddNaN,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testConjugate,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testConjugateNaN,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testDivide,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testDivideNaN,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testMultiply,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testMultiplyNaN,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testNegate,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testNegateNaN,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testSubtract,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",ComplexTest.java,testSubtractNaN,yes,yes,yes,yes,,
11/01/2003 10:09:22,"=HYPERLINK(""https://github.com/apache/commons-math/commit/e389289e779612c5930d7c292bbbc94027695ae5"", ""e389289e779612c5930d7c292bbbc94027695ae5"")","Committing promotion to commons proper!


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/math/trunk@141010 13f79535-47bb-0310-9956-ffa450edef68",BinomialDistributionTest.java,testInverseCummulativeProbability001,yes,yes,yes,yes,,
