Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testChainedExecutorEx2,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testChainedExecutorEx3,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testChainedExecutorEx4,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testChainedExecutorEx5,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchExecutor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchExecutorEx1a,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchExecutorEx1b,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchExecutorEx1c,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchExecutorEx2,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchExecutorEx3,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchExecutorEx4,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchExecutorEx5,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchExecutorEx6,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchMapExecutor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchMapExecutorEx1,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestExecutorUtils.java,testSwitchMapExecutorEx2,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testExceptionFactory,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testNullFactory,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testConstantFactoryNull,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testConstantFactoryConstant,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testPrototypeFactoryNull,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testPrototypeFactoryPublicCloneMethod,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testPrototypeFactoryPublicCopyConstructor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testPrototypeFactoryPublicSerialization,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testPrototypeFactoryPublicSerializationError,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testPrototypeFactoryPublicBad,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testReflectionFactoryNull,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testReflectionFactorySimple,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testReflectionFactoryMismatch,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testReflectionFactoryNoConstructor,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestFactoryUtils.java,testReflectionFactoryComplex,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testExceptionPredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testNullPredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testIsNotNullPredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testEqualPredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testIdentityPredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testTruePredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testFalsePredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testNotPredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testNotPredicateEx,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testAndPredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testAndPredicateEx,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testAllPredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testAllPredicateEx1,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testAllPredicateEx2,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testAllPredicateEx3,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testAllPredicateEx4,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testAllPredicateEx5,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testAllPredicateEx6,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testOrPredicate,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testOrPredicateEx,yes,yes,yes,yes,,
05/16/2003 17:17:35,"=HYPERLINK(""https://github.com/apache/commons-lang/commit/713af7b691bcf202cf5ac8704c58926b656ee223"", ""713af7b691bcf202cf5ac8704c58926b656ee223"")","Remove functor subpackage


git-svn-id: https://svn.apache.org/repos/asf/jakarta/commons/proper/lang/trunk@137321 13f79535-47bb-0310-9956-ffa450edef68",TestPredicateUtils.java,testAnyPredicate,yes,yes,yes,yes,,
